SK_ID_CURR,TARGET
100001,0.79
100005,0.92
100013,1.0
100028,0.95
100038,0.91
100042,0.77
100057,0.97
100065,0.93
100066,0.65
100067,0.98
100074,0.99
100090,0.99
100091,1.0
100092,0.99
100106,1.0
100107,0.99
100109,0.91
100117,0.95
100128,0.93
100141,0.98
100150,0.64
100168,0.95
100169,0.85
100170,0.8425
100171,0.63
100172,0.75
100184,1.0
100187,1.0
100212,0.81
100222,0.72
100223,0.8
100232,0.94
100241,0.36
100245,0.75
100253,1.0
100256,0.93
100271,1.0
100278,0.45
100280,1.0
100306,0.47
100311,0.79
100312,0.96
100330,0.87
100331,0.74
100352,1.0
100358,0.93
100367,0.96
100382,0.84
100384,1.0
100385,0.93
100386,1.0
100399,0.97
100404,1.0
100416,0.74
100422,1.0
100426,1.0
100438,0.99
100444,0.96
100445,0.73
100446,0.98
100447,1.0
100450,0.93
100466,0.97
100483,0.87
100484,1.0
100494,0.9
100510,1.0
100512,1.0
100517,0.65
100548,0.95
100551,0.99
100552,0.91
100553,0.89
100561,0.8488333333333334
100568,0.78
100569,0.9
100591,0.94
100592,0.99
100602,0.96
100607,0.98
100613,0.84
100617,0.8
100618,0.86
100622,0.93
100625,0.83
100677,0.98
100699,0.89
100702,0.61
100711,0.97
100729,0.6
100740,0.82
100744,0.71
100745,0.94
100747,1.0
100751,1.0
100752,0.86
100753,0.93
100754,0.89
100760,0.98
100762,1.0
100763,0.97
100765,0.93
100770,0.94
100772,0.96
100777,0.73
100791,0.98
100792,0.89
100797,0.55
100823,0.89
100826,0.95
100830,1.0
100836,0.81
100872,0.92
100910,0.9
100913,0.96
100918,0.85
100931,0.97
100952,0.96
100953,0.98
100965,0.98
100970,1.0
100982,0.99
100983,0.99
100984,1.0
100987,1.0
100997,0.9
100998,0.93
101002,0.93
101005,0.99
101008,0.86
101020,0.94
101021,1.0
101024,1.0
101025,0.95
101026,0.87
101031,1.0
101041,0.77
101051,0.98
101055,0.99
101056,0.86
101057,0.72
101064,0.84
101079,0.91
101087,1.0
101090,1.0
101092,1.0
101097,0.82
101099,0.97
101107,0.99
101118,0.98
101125,0.98
101126,0.99
101128,1.0
101136,0.95
101140,0.81
101149,0.94
101160,0.94
101169,0.94
101181,0.93
101186,0.78
101190,1.0
101193,0.63
101194,0.67
101198,0.94
101200,0.99
101204,0.87
101211,0.81
101213,0.96
101223,0.86
101225,0.88
101237,1.0
101243,1.0
101244,0.95
101258,1.0
