SK_ID_CURR,TARGET
100001,0.91
100005,0.96
100013,0.96
100028,0.99
100038,0.84
100042,0.94
100057,0.97
100065,0.94
100066,0.96
100067,0.88
100074,0.9
100090,0.92
100091,0.83
100092,0.77
100106,0.93
100107,0.83
100109,0.91
100117,0.96
100128,0.81
100141,0.97
100150,0.95
100168,0.96
100169,0.84
100170,0.99
100171,0.99
100172,0.73
100184,0.95
100187,0.93
100212,0.92
100222,0.94
100223,0.95
100232,0.97
100241,0.91
100245,0.93
100253,0.97
100256,0.85
100271,0.99
100278,0.76
100280,1.0
100306,0.87
100311,0.84
100312,0.94
100330,0.82
100331,0.98
100352,0.9
100358,0.9
100367,0.98
100382,0.78
100384,0.93
100385,0.94
100386,0.91
100399,0.96
100404,0.79
100416,0.97
100422,0.96
100426,0.99
100438,0.95
100444,0.91
100445,0.94
100446,0.81
100447,0.95
100450,0.95
100466,0.99
100483,0.93
100484,0.9
100494,0.84
100510,0.83
100512,0.9
100517,0.99
100548,0.89
100551,0.96
100552,0.85
100553,0.94
100561,0.84
100568,0.67
100569,0.89
100591,0.97
100592,0.97
100602,0.99
100607,0.95
100613,0.96
100617,0.91
100618,0.91
100622,0.91
100625,0.82
100677,0.8
100699,0.95
100702,0.7
100711,0.86
100729,0.8
100740,0.84
100744,0.8
100745,0.88
100747,0.91
100751,0.58
100752,0.96
100753,0.84
100754,0.86
100760,0.92
100762,0.95
100763,0.86
100765,0.99
100770,0.87
100772,0.96
100777,0.96
100791,0.95
100792,0.97
100797,1.0
100823,0.98
100826,0.99
100830,0.97
100836,0.86
100872,0.79
100910,0.9
100913,0.7
100918,0.89
100931,1.0
100952,0.99
100953,0.9
100965,0.78
100970,0.98
100982,0.88
100983,0.58
100984,0.93
100987,0.98
100997,0.88
100998,0.87
101002,0.92
101005,0.81
101008,0.91
101020,0.87
101021,0.95
101024,0.82
101025,0.85
101026,0.9
101031,0.97
101041,0.98
101051,1.0
101055,0.98
101056,0.73
101057,0.98
101064,0.9
101079,0.84
101087,0.95
101090,0.94
101092,0.86
101097,0.96
101099,0.97
101107,0.92
101118,0.95
101125,0.95
101126,0.96
101128,0.98
101136,0.82
101140,0.83
101149,0.85
101160,0.93
101169,0.84
101181,0.94
101186,0.96
101190,0.81
101193,0.9
101194,0.78
101198,0.85
101200,0.88
101204,0.99
101211,0.88
101213,0.85
101223,0.95
101225,0.88
101237,0.78
101243,0.96
101244,0.89
101258,0.96
101259,0.77
101268,0.85
101269,0.96
101271,0.94
101279,0.96
101281,0.87
101287,0.97
101292,0.94
101294,0.92
101296,0.97
101297,0.97
101299,0.91
101301,0.92
101305,0.85
101308,0.72
101318,0.98
101327,0.8
101329,1.0
101332,0.97
101337,0.97
101343,0.96
101345,0.94
101346,0.99
101353,0.98
101354,0.85
101355,0.79
101356,0.99
101362,0.98
101363,0.87
101365,0.99
101366,0.95
101367,0.94
101368,0.98
101374,0.82
101380,0.96
101383,0.96
101398,0.98
101399,0.7
101401,0.89
101412,0.97
101426,0.97
101427,0.67
101428,0.78
101429,0.94
101434,0.97
101440,0.94
101448,0.94
101449,0.94
101465,0.88
101467,0.98
101472,0.88
101478,0.81
101497,0.94
101504,0.77
101547,0.92
101548,0.91
101555,0.72
101570,0.95
101572,0.84
101578,0.91
101580,0.67
101588,0.75
101602,0.95
101610,0.79
101614,0.97
101616,0.93
101643,0.92
101644,0.91
101649,0.81
101650,0.94
101665,0.99
101667,0.9
101669,0.86
101674,0.9
101675,0.98
101678,0.91
101682,0.78
101686,0.86
101697,0.83
101700,0.73
101711,0.92
101714,0.94
101715,0.83
101728,0.92
